08/Jan/2025,00:18:30,82.198.139.184,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,02:03:22,82.187.148.199,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
08/Jan/2025,02:03:27,82.187.148.199,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
08/Jan/2025,02:03:59,82.187.148.199,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",login=marpio3894&password=&action=login
08/Jan/2025,02:03:59,82.187.148.199,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
08/Jan/2025,02:05:30,82.187.148.199,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",action=logout
08/Jan/2025,02:05:30,82.187.148.199,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 12_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/127.0.0.0 Safari/537.36",
08/Jan/2025,02:13:21,82.24.103.181,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:13:46,82.24.103.181,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:13:54,82.24.103.181,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=julwie2801&password=&action=login
08/Jan/2025,02:13:54,82.24.103.181,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:14:03,82.3.137.241,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:14:17,82.24.103.181,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:14:55,82.24.103.181,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,recipientAccount=97+8817+1010+9595+5548+0858+2750&recipientName=PolGeo+Consulting&street=ul.+Kr%C3%B3tka&houseNumber=88&apartmentNumber=1&postalCode=98559&city=Zielonka&transferTitle=Zakup+materia%C5%82%C3%B3w+biurowych&action=send&savedRecipient=1
08/Jan/2025,02:14:55,82.24.103.181,GET,"/transakcja,2f8c46ac241d16e31f9f2f560ba9fac0a5305b00",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,02:15:21,82.24.103.181,POST,"/transakcja,2f8c46ac241d16e31f9f2f560ba9fac0a5305b00",HTTP/1.1,200,"https://kingbank.pl/transakcja,2f8c46ac241d16e31f9f2f560ba9fac0a5305b00",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,action=execute
08/Jan/2025,03:21:48,81.121.180.236,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,03:22:28,81.121.180.236,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,03:22:36,81.121.180.236,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",login=Lugo3841&password=&action=login
08/Jan/2025,03:22:36,81.121.180.236,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,03:23:00,81.121.180.236,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,03:24:49,81.121.180.236,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",recipientAccount=97+8817+1010+9595+5548+0858+2750&recipientName=FreshFood+Distribution&street=ul.+Mi%C5%82a&houseNumber=47&apartmentNumber=4&postalCode=78960&city=Ogrodowice&transferTitle=Przelew+na+cele+PR&action=send&savedRecipient=1
08/Jan/2025,03:24:49,81.121.180.236,GET,"/transakcja,a467e7ba2fa5c4fb0756fb3cf4759eeb675659cb",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,03:24:57,81.121.180.236,POST,"/transakcja,a467e7ba2fa5c4fb0756fb3cf4759eeb675659cb",HTTP/1.1,200,"https://kingbank.pl/transakcja,a467e7ba2fa5c4fb0756fb3cf4759eeb675659cb","Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",action=execute
08/Jan/2025,03:37:55,81.244.34.85,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:38:19,81.244.34.85,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:38:48,81.244.34.85,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",login=wojkie9806&password=&action=login
08/Jan/2025,03:38:48,81.244.34.85,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:39:22,81.244.34.85,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:40:28,81.244.34.85,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",recipientAccount=47+9154+0005+5757+8678+9568+3577&recipientName=Rafa%C5%82+Nowak&street=ul.+Kwiatowa&houseNumber=40&apartmentNumber=12&postalCode=16963&city=Le%C5%9Bnica&transferTitle=Na+zakupy+spo%C5%BCywcze&action=send
08/Jan/2025,03:40:28,81.244.34.85,GET,"/transakcja,abaf3e7c4675c4e50f9e2b6e7fb075cb3e595a6",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:40:38,81.244.34.85,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",recipientAccount=47+9154+0005+5757+8678+9568+3577&recipientName=Rafa%C5%82+Nowak&street=ul.+Kwiatowa&houseNumber=40&apartmentNumber=12&postalCode=16963&city=Le%C5%9Bnica&transferTitle=Na+zakupy+spo%C5%BCywcze&action=send
08/Jan/2025,03:40:38,81.244.34.85,GET,"/transakcja,a5c46759fb2e7afcb6b3e0e75fa5f947659cb5e",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:40:49,81.244.34.85,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",recipientAccount=47+9154+0005+5757+8678+9568+3577&recipientName=Rafa%C5%82+Nowak&street=ul.+Kwiatowa&houseNumber=40&apartmentNumber=12&postalCode=16963&city=Le%C5%9Bnica&transferTitle=Na+zakupy+spo%C5%BCywcze&action=send&savedRecipient=1
08/Jan/2025,03:40:50,81.244.34.85,GET,"/transakcja,ababad589d313ffa13a90e4232b824a894b509bc",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,03:40:57,81.244.34.85,POST,"/transakcja,ababad589d313ffa13a90e4232b824a894b509bc",HTTP/1.1,200,"https://kingbank.pl/transakcja,ababad589d313ffa13a90e4232b824a894b509bc","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",action=execute
08/Jan/2025,05:00:19,82.120.247.227,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.0.0 Safari/537.36",
08/Jan/2025,06:02:57,82.80.4.67,GET,/,HTTP/1.1,200,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:03:32,82.80.4.67,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:03:55,82.80.4.67,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,login=joazys3031&password=&action=login
08/Jan/2025,06:03:55,82.80.4.67,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:04:34,82.80.4.67,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:05:17,82.9.81.71,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (iPad; CPU OS 16_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.5 Mobile/15E148 Safari/604.1",
08/Jan/2025,06:05:27,185.67.167.227,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:05:47,185.67.167.227,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:05:59,185.67.167.227,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=olapie7572&password=&action=login
08/Jan/2025,06:05:59,185.67.167.227,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:06:11,82.80.4.67,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,recipientAccount=75+8355+1048+2385+7890+1624+6845&recipientName=Karolina+Tymowski&street=ul.+Zaciszna&houseNumber=43&apartmentNumber=24&postalCode=11795&city=Weso%C5%82owo&transferTitle=Na+zakupy+spo%C5%BCywcze&action=send&savedRecipient=1
08/Jan/2025,06:06:11,82.80.4.67,GET,"/transakcja,93747dda0b53ab7355c08be0097d53496390e29f",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:06:16,185.67.167.227,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:06:33,82.80.4.67,POST,"/transakcja,93747dda0b53ab7355c08be0097d53496390e29f",HTTP/1.1,200,"https://kingbank.pl/transakcja,93747dda0b53ab7355c08be0097d53496390e29f",Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,action=execute
08/Jan/2025,06:06:51,185.67.167.227,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=97+8817+1010+9595+5548+0858+2750&recipientName=FineDesign+Studio&street=ul.+Ogrodowa&houseNumber=85&apartmentNumber=32&postalCode=65023&city=Zielonka&transferTitle=Zakup+produkt%C3%B3w+promocyjnych&action=send&savedRecipient=1
08/Jan/2025,06:06:51,185.67.167.227,GET,"/transakcja,68022a3881c70b758dd7f29ac1c8301cc7eba93d",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:07:11,185.67.167.227,POST,"/transakcja,68022a3881c70b758dd7f29ac1c8301cc7eba93d",HTTP/1.1,200,"https://kingbank.pl/transakcja,68022a3881c70b758dd7f29ac1c8301cc7eba93d",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
08/Jan/2025,06:07:13,82.80.4.67,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:07:52,82.80.4.67,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,action=logout
08/Jan/2025,06:07:52,82.80.4.67,GET,/,HTTP/1.1,200,,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/130.0,
08/Jan/2025,06:12:18,185.135.43.187,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:12:58,185.135.43.187,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:13:32,185.135.43.187,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=olakaz5014&password=&action=login
08/Jan/2025,06:13:32,185.135.43.187,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:15:55,185.135.43.187,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=logout
08/Jan/2025,06:15:55,185.135.43.187,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
08/Jan/2025,06:16:11,185.33.111.250,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,06:16:15,185.33.111.250,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,06:16:32,185.33.111.250,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",login=annSl5284&password=&action=login
08/Jan/2025,06:16:32,185.33.111.250,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,06:16:48,185.33.111.250,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,06:17:09,185.33.111.250,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",recipientAccount=83+8384+1019+8242+9972+9301+3186&recipientName=GlobalTrans+Polska&street=ul.+Mi%C5%82a&houseNumber=88&apartmentNumber=35&postalCode=11203&city=Brzoz%C3%B3wka&transferTitle=Naprawa+sprz%C4%99tu+biurowego&action=send&savedRecipient=1
08/Jan/2025,06:17:09,185.33.111.250,GET,"/transakcja,45551177d0372b95813191dc40c15e10e26cf8e3",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",
08/Jan/2025,06:17:18,185.33.111.250,POST,"/transakcja,45551177d0372b95813191dc40c15e10e26cf8e3",HTTP/1.1,200,"https://kingbank.pl/transakcja,45551177d0372b95813191dc40c15e10e26cf8e3","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",action=execute
08/Jan/2025,06:24:38,81.60.219.164,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,06:24:40,81.102.165.208,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,06:24:46,81.60.219.164,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
08/Jan/2025,06:24:52,185.105.55.196,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,06:25:10,185.105.55.196,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,06:25:15,81.102.165.208,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,06:25:17,81.60.219.164,POST,/logowanie,HTTP/1.1,400,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=marsko7564&password=&action=login
08/Jan/2025,06:25:38,185.105.55.196,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",login=adanow8319&password=&action=login
08/Jan/2025,06:25:38,185.105.55.196,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,06:25:42,81.102.165.208,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",login=monmik3859&password=&action=login
08/Jan/2025,06:25:42,81.102.165.208,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,06:25:46,81.60.219.164,POST,/logowanie,HTTP/1.1,400,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=marsko7564&password=&action=login
08/Jan/2025,06:25:57,81.102.165.208,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
08/Jan/2025,06:26:36,185.105.55.196,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",action=logout
08/Jan/2025,06:26:36,185.105.55.196,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
08/Jan/2025,06:27:56,81.102.165.208,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",recipientAccount=13+9176+1048+9190+5132+5376+4988&recipientName=Rafa%C5%82+Mynarski&street=ul.+Sadowa&houseNumber=15&apartmentNumber=48&postalCode=99422&city=%C5%81%C4%85kowice&transferTitle=Zwrot+po%C5%BCyczki&action=send&savedRecipient=1
08/Jan/2025,06:27:56,81.102.165.208,GET,"/transakcja,8fedb1db38d9dbe84861a8c7db53bb278228e62a",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
